Name,Address,City,State,Zip,Phone,Email
Client 36,612 Maple Ave,Centerville,UT,84014,801-555-0036,client36@example.com
Client 37,723 Oak Ln,Bountiful,UT,84010,801-555-0037,client37@example.com
Client 38,834 Elm St,North Salt Lake,UT,84054,801-555-0038,client38@example.com
Client 39,945 Birch Rd,Woods Cross,UT,84087,801-555-0039,client39@example.com
Client 40,156 Willow Ct,Clearfield,UT,84015,801-555-0040,client40@example.com
Client 41,267 Aspen Way,Layton,UT,84041,801-555-0041,client41@example.com
Client 42,378 Poplar Dr,Kaysville,UT,84037,801-555-0042,client42@example.com
Client 43,489 Fir Pl,Syracuse,UT,84075,801-555-0043,client43@example.com
Client 44,591 Cottonwood Ave,Roy,UT,84067,801-555-0044,client44@example.com
Client 45,612 Juniper Ln,Ogden,UT,84401,801-555-0045,client45@example.com
Client 46,723 Sycamore St,South Ogden,UT,84403,801-555-0046,client46@example.com
Client 47,834 Cypress Rd,Washington Terrace,UT,84405,801-555-0047,client47@example.com
Client 48,945 Magnolia Ct,Riverdale,UT,84405,801-555-0048,client48@example.com
Client 49,156 Hickory Way,Clinton,UT,84015,801-555-0049,client49@example.com
Client 50,267 Dogwood Dr,Sunset,UT,84015,801-555-0050,client50@example.com
Client 51,378 Chestnut Pl,West Point,UT,84015,801-555-0051,client51@example.com
Client 52,489 Walnut Ave,Hooper,UT,84315,801-555-0052,client52@example.com
Client 53,591 Pecan Ln,West Haven,UT,84401,801-555-0053,client53@example.com
Client 54,612 Almond St,Marriott-Slaterville,UT,84404,801-555-0054,client54@example.com
Client 55,723 Hazel Rd,Farr West,UT,84404,801-555-0055,client55@example.com
Client 56,834 Beech Ct,Plain City,UT,84404,801-555-0056,client56@example.com
Client 57,945 Alder Way,West Weber,UT,84401,801-555-0057,client57@example.com
Client 58,156 Hemlock Dr,South Weber,UT,84405,801-555-0058,client58@example.com
Client 59,267 Laurel Pl,Uintah,UT,84405,801-555-0059,client59@example.com
Client 60,378 Yew Ave,South Weber,UT,84405,801-555-0060,client60@example.com
Client 61,489 Sequoia Ln,Fruit Heights,UT,84037,801-555-0061,client61@example.com
Client 62,591 Redwood St,Sunset,UT,84015,801-555-0062,client62@example.com
Client 63,612 Cedar Rd,Clinton,UT,84015,801-555-0063,client63@example.com
Client 64,723 Pine Ct,Roy,UT,84067,801-555-0064,client64@example.com
Client 65,834 Spruce Way,Washington Terrace,UT,84405,801-555-0065,client65@example.com
Client 66,945 Maple Dr,Riverdale,UT,84405,801-555-0066,client66@example.com
Client 67,156 Oak Pl,South Ogden,UT,84403,801-555-0067,client67@example.com
Client 68,267 Elm Ave,Ogden,UT,84401,801-555-0068,client68@example.com
Client 69,378 Birch Ln,Syracuse,UT,84075,801-555-0069,client69@example.com
Client 70,489 Willow St,Kaysville,UT,84037,801-555-0070,client70@example.com
Client 71,591 Aspen Rd,Layton,UT,84041,801-555-0071,client71@example.com
Client 72,612 Poplar Ct,Clearfield,UT,84015,801-555-0072,client72@example.com
Client 73,723 Fir Way,Woods Cross,UT,84087,801-555-0073,client73@example.com
Client 74,834 Cottonwood Dr,North Salt Lake,UT,84054,801-555-0074,client74@example.com
Client 75,945 Juniper Pl,Bountiful,UT,84010,801-555-0075,client75@example.com
Client 76,156 Sycamore Ave,Centerville,UT,84014,801-555-0076,client76@example.com
Client 77,267 Cypress Ln,Farmington,UT,84025,801-555-0077,client77@example.com
Client 78,378 Magnolia St,Pleasant View,UT,84414,801-555-0078,client78@example.com
Client 79,489 Hickory Rd,Cedar Hills,UT,84062,801-555-0079,client79@example.com
Client 80,591 Dogwood Ct,Alpine,UT,84004,801-555-0080,client80@example.com
Client 81,612 Chestnut Way,Highland,UT,84003,801-555-0081,client81@example.com
Client 82,723 Walnut Dr,Saratoga Springs,UT,84045,801-555-0082,client82@example.com
Client 83,834 Pecan Pl,Eagle Mountain,UT,84005,801-555-0083,client83@example.com
Client 84,945 Almond Ave,Santaquin,UT,84655,801-555-0084,client84@example.com
Client 85,156 Hazel Ln,Payson,UT,84651,801-555-0085,client85@example.com
Client 86,267 Beech St,Salem,UT,84653,801-555-0086,client86@example.com
Client 87,378 Alder Rd,Mapleton,UT,84664,801-555-0087,client87@example.com
Client 88,489 Hemlock Ct,Springville,UT,84663,801-555-0088,client88@example.com
Client 89,591 Laurel Way,Spanish Fork,UT,84660,801-555-0089,client89@example.com
Client 90,612 Yew Dr,Lindon,UT,84042,801-555-0090,client90@example.com
Client 91,723 Sequoia Pl,Pleasant Grove,UT,84062,801-555-0091,client91@example.com
Client 92,834 Redwood Ave,American Fork,UT,84003,801-555-0092,client92@example.com
Client 93,945 Cedar Ln,Kearns,UT,84118,801-555-0093,client93@example.com
Client 94,156 Pine St,Magna,UT,84044,801-555-0094,client94@example.com
Client 95,267 Spruce Rd,West Valley,UT,84119,801-555-0095,client95@example.com
Client 96,378 Maple Ct,Millcreek,UT,84106,801-555-0096,client96@example.com
Client 97,489 Oak Way,Holladay,UT,84117,801-555-0097,client97@example.com
Client 98,591 Elm Dr,Midvale,UT,84047,801-555-0098,client98@example.com
Client 99,612 Birch Pl,Bluffdale,UT,84065,801-555-0099,client99@example.com
Client 100,723 Willow Ave,Herriman,UT,84096,801-555-0100,client100@example.com
